confirm_from_mkt,kill_reason,campaignname_list,searchterm,keywordtext,keywordbid,day_age,adstypes,country_code_2,ctr,acos,conversion_rate,cpc,clicks,impressions,cost,sales,spend_per_day,purchases,unitssold,score,asin_list,channel_list,master_category,main_category,category,product_line,product_variant,selling_type
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Acacia Deck Tiles_Gardening_NA_Manual_Down_PT_SP_Cate_GoldenTeak_1736351229'],peel and stick floor tile,"category=""21389655011""",0.48,66,SP,US,0.01639344262295081967213114754,None,0,0.64,1,61,0.64,0.0,0.009552238805970149253731343284,0,0,0.0033513152,"['B0B4MPPKJQ', 'B0CR9RRPTY', 'B0DHT82X3J', 'B0DHZYXVW9', 'B0DJ1144W5']","['AVC DI', 'AVC DS']",,,,,,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_JasperST_All_Manual_Down_SB_PT_1744798858'],bamboo nightstand,"asin=""B0CPHZ8D1L""",0.5,32,SB,US,0.01265822784810126582278481013,None,0,0.33,1,79,0.33,0,0.01,0,0,0.0056448653,"['B0BVB5Q8W4', 'B0BXPLS8PP', 'B0BYN8V5D4', 'B0CLRT7ZRB', 'B0D7C25RTW']","['AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Tables,Side Table,Side Table - Jasper,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_JasperST_All_Manual_Down_SB_PT_1744798858'],black nightstand set of 2,"category=""3733641"" rating=0-4",0.5,33,SB,US,0.003623188405797101449275362319,None,0,0.69,1,276,0.69,0,0.02029411764705882352941176471,0,0,0.0037716776,"['B0BVB5Q8W4', 'B0BXPLS8PP', 'B0BYN8V5D4', 'B0CLRT7ZRB', 'B0D7C25RTW']","['AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Tables,Side Table,Side Table - Jasper,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_JasperST_All_Manual_Down_SB_PT_1744798858'],brown nightstand set of 2,"category=""3733641"" rating=0-4",0.5,34,SB,US,0.01388888888888888888888888889,None,0,0.44,1,72,0.44,0,0.01257142857142857142857142857,0,0,0.004303123,"['B0BVB5Q8W4', 'B0BXPLS8PP', 'B0BYN8V5D4', 'B0CLRT7ZRB', 'B0D7C25RTW']","['AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Tables,Side Table,Side Table - Jasper,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_JasperST_All_Manual_Down_SB_PT_1744798858'],marble side table,"category=""3733641"" rating=0-4",0.7,32,SB,US,0.009433962264150943396226415094,None,0,0.55,1,106,0.55,0,0.01666666666666666666666666667,0,0,0.00608232,"['B0BVB5Q8W4', 'B0BXPLS8PP', 'B0BYN8V5D4', 'B0CLRT7ZRB', 'B0D7C25RTW']","['AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Tables,Side Table,Side Table - Jasper,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_JasperST_All_Manual_Down_SB_PT_1744798858'],mid century nightstand,"asin=""B0BRXFR4MX""",0.6,34,SB,US,0.01818181818181818181818181818,None,0,0.645,2,110,1.29,0,0.03685714285714285714285714286,0,0,0.007860421,"['B0BVB5Q8W4', 'B0BXPLS8PP', 'B0BYN8V5D4', 'B0CLRT7ZRB', 'B0D7C25RTW']","['AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Tables,Side Table,Side Table - Jasper,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_JasperST_All_Manual_Down_SB_PT_1744798858'],modern night stands set of 2,"category=""3733641"" rating=0-4",0.5,33,SB,US,0.01052631578947368421052631579,None,0,1.01,1,95,1.01,0,0.02970588235294117647058823529,0,0,0.003550054,"['B0BVB5Q8W4', 'B0BXPLS8PP', 'B0BYN8V5D4', 'B0CLRT7ZRB', 'B0D7C25RTW']","['AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Tables,Side Table,Side Table - Jasper,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_JasperST_All_Manual_Down_SB_PT_1744798858'],night stand wood,"asin=""B0CPHZ8D1L""",0.5,33,SB,US,0.01408450704225352112676056338,None,0,0.54,1,71,0.54,0,0.01588235294117647058823529412,0,0,0.007211167,"['B0BVB5Q8W4', 'B0BXPLS8PP', 'B0BYN8V5D4', 'B0CLRT7ZRB', 'B0D7C25RTW']","['AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Tables,Side Table,Side Table - Jasper,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_JasperST_All_Manual_Down_SB_PT_1744798858'],rattan nightstand,"asin=""B0BRXFR4MX""",0.6,32,SB,US,0.006622516556291390728476821192,None,0,0.48,1,151,0.48,0,0.01454545454545454545454545455,0,0,0.00429587,"['B0BVB5Q8W4', 'B0BXPLS8PP', 'B0BYN8V5D4', 'B0CLRT7ZRB', 'B0D7C25RTW']","['AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Tables,Side Table,Side Table - Jasper,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_JasperST_All_Manual_Down_SB_PT_1744798858'],side table,"asin=""B0CPHZ8D1L""",0.5,34,SB,US,0.003154574132492113564668769716,None,0,0.4575,4,1268,1.83,0,0.05228571428571428571428571429,0,0,0.007911123,"['B0BVB5Q8W4', 'B0BXPLS8PP', 'B0BYN8V5D4', 'B0CLRT7ZRB', 'B0D7C25RTW']","['AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Tables,Side Table,Side Table - Jasper,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_JasperST_All_Manual_Down_SB_PT_1744798858'],vintage nightstand,"category=""3733641"" rating=0-4",0.5,33,SB,US,0.01010101010101010101010101010,None,0,0.3,1,99,0.3,0,0.008823529411764705882352941176,0,0,0.0067573544,"['B0BVB5Q8W4', 'B0BXPLS8PP', 'B0BYN8V5D4', 'B0CLRT7ZRB', 'B0D7C25RTW']","['AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Tables,Side Table,Side Table - Jasper,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_JasperST_All_Manual_Down_SB_PT_1744798858'],walnut nightstand set of 2,"asin=""B0CPHZ8D1L""",0.5,33,SB,US,0.01538461538461538461538461538,None,0,0.51,1,65,0.51,0,0.015,0,0,0.0037396138,"['B0BVB5Q8W4', 'B0BXPLS8PP', 'B0BYN8V5D4', 'B0CLRT7ZRB', 'B0D7C25RTW']","['AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Tables,Side Table,Side Table - Jasper,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_JasperST_All_Manual_Down_SB_PT_1744798858'],white side table,"asin=""B0CPHZ8D1L""",0.5,32,SB,US,0.007692307692307692307692307692,None,0,0.42,1,130,0.42,0,0.01272727272727272727272727273,0,0,0.0058314763,"['B0BVB5Q8W4', 'B0BXPLS8PP', 'B0BYN8V5D4', 'B0CLRT7ZRB', 'B0D7C25RTW']","['AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Tables,Side Table,Side Table - Jasper,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_JasperST_All_Manual_Down_SB_PT_1744798858'],wood nightstand set of 2,"asin=""B0CPHZ8D1L""",0.5,34,SB,US,0.007518796992481203007518796992,None,0,0.43,1,133,0.43,0,0.01228571428571428571428571429,0,0,0.0047616763,"['B0BVB5Q8W4', 'B0BXPLS8PP', 'B0BYN8V5D4', 'B0CLRT7ZRB', 'B0D7C25RTW']","['AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Tables,Side Table,Side Table - Jasper,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_JasperST_All_Manual_Down_SB_PT_1744798858'],wooden night stands set of 2,"asin=""B0CPHZ8D1L""",0.5,33,SB,US,0.01851851851851851851851851852,None,0,0.48,1,54,0.48,0,0.01411764705882352941176470588,0,0,0.0056023193,"['B0BVB5Q8W4', 'B0BXPLS8PP', 'B0BYN8V5D4', 'B0CLRT7ZRB', 'B0D7C25RTW']","['AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Tables,Side Table,Side Table - Jasper,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Patio Bistro Chairs_Furniture - Outdoor_NA_Manual_Down_PT_SP_Cate_Dining Chair_B0CMGM1YPR_1736927207'],lawn chairs set of 2 clearance,"category=""553830""",1.72,59,SP,US,0.01388888888888888888888888889,None,0,1.72,1,72,1.72,0.0,0.02866666666666666666666666667,0,0,0.0082004,['B0CMGM1YPR'],['AVC DI'],"Patio, Lawn & Garden",Patio Seating,Chairs,Patio Bistro Chairs,Patio Bistro Chairs - Foldable,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Patio Bistro Chairs_Furniture - Outdoor_NA_Manual_Down_PT_SP_Cate_Dining Chair_B0CMGM1YPR_1736927207'],rattan chair,"category=""553830""",1.72,35,SP,US,0.01785714285714285714285714286,None,0,1.37,1,56,1.37,0.0,0.03805555555555555555555555556,0,0,0.008325064,['B0CMGM1YPR'],['AVC DI'],"Patio, Lawn & Garden",Patio Seating,Chairs,Patio Bistro Chairs,Patio Bistro Chairs - Foldable,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Wood Club_Chair_Furniture - Outdoor_NA_Auto_Down_PT_SP_Promotionpush_1736483210'],outdoor decor,loose-match,0.69,55,SP,US,0.05405405405405405405405405405,None,0,0.99,4,74,3.96,0.0,0.07071428571428571428571428571,0,0,0.009673134,"['B0C2HDH3CX', 'B0DGXH316R', 'B0DS63CPXF', 'B0DSW58KMR']","['AVC DI', 'AVC DS']","Patio, Lawn & Garden",Patio Seating,Chairs,Patio Dining Chairs,Patio Dining Chairs - Liberte,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Aurelia_BF_Queen_Auto_Down_SP_1741591051'],queen headboard,close-match,0.63,55,SP,US,0.01388888888888888888888888889,None,0,0.63,1,72,0.63,0.0,0.01125,0,0,0.002082511,['B0CYGRYFWX'],['AVC DS'],Home & Kitchen,Bedroom Furniture,Bed Frames,Rattan/Rope Bed Frame With Headboard,Aurelia Bed Frame,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Aurelia_BF_Queen_Auto_Down_SP_1741591051'],rattan bed frame,close-match,0.63,56,SP,US,0.006211180124223602484472049689,None,0,0.63,1,161,0.63,0.0,0.01105263157894736842105263158,0,0,0.0019018931,['B0CYGRYFWX'],['AVC DS'],Home & Kitchen,Bedroom Furniture,Bed Frames,Rattan/Rope Bed Frame With Headboard,Aurelia Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Nancy_Coffee_Table+Nancy_TV_Stand+Nancy_Sideboard_Manual_Down_PT_SB_1740113159'],bamboo furniture,"asin=""B0CM8MWMFG""",0.53,42,SB,US,0.01219512195121951219512195122,None,0,0.47,1,82,0.47,0.0,0.01093023255813953488372093023,0,0,0.008542126,['B0CLRXWN8S'],['ASC FBA'],Home & Kitchen,Living Room Furniture,Tables,Coffee Tables,Nancy Coffee Table,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Nancy_Coffee_Table+Nancy_TV_Stand+Nancy_Sideboard_Manual_Down_PT_SB_1740113159'],black coffee table,"asin=""B0CM8MWMFG""",0.53,46,SB,US,0.002150537634408602150537634409,None,0,0.59,1,465,0.59,0.0,0.01255319148936170212765957447,0,0,0.009307366,['B0CLRXWN8S'],['ASC FBA'],Home & Kitchen,Living Room Furniture,Tables,Coffee Tables,Nancy Coffee Table,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Nancy_Coffee_Table+Nancy_TV_Stand+Nancy_Sideboard_Manual_Down_PT_SB_1740113159'],boho coffee table,"asin=""B0CM8MWMFG""",0.53,41,SB,US,0.006896551724137931034482758621,None,0,0.66,1,145,0.66,0.0,0.01571428571428571428571428571,0,0,0.005089382,['B0CLRXWN8S'],['ASC FBA'],Home & Kitchen,Living Room Furniture,Tables,Coffee Tables,Nancy Coffee Table,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Nancy_Coffee_Table+Nancy_TV_Stand+Nancy_Sideboard_Manual_Down_PT_SB_1740113159'],boho coffee tables for living room,"asin=""B0CM8MWMFG""",0.53,43,SB,US,0.02985074626865671641791044776,None,0,0.465,2,67,0.93,0.0,0.02113636363636363636363636364,0,0,0.0062088817,['B0CLRXWN8S'],['ASC FBA'],Home & Kitchen,Living Room Furniture,Tables,Coffee Tables,Nancy Coffee Table,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Nancy_Coffee_Table+Nancy_TV_Stand+Nancy_Sideboard_Manual_Down_PT_SB_1740113159'],center table for living room,"asin=""B0CM8MWMFG""",0.53,45,SB,US,0.007575757575757575757575757576,None,0,0.35,1,132,0.35,0.0,0.007608695652173913043478260870,0,0,0.0054628304,['B0CLRXWN8S'],['ASC FBA'],Home & Kitchen,Living Room Furniture,Tables,Coffee Tables,Nancy Coffee Table,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Nancy_Coffee_Table+Nancy_TV_Stand+Nancy_Sideboard_Manual_Down_PT_SB_1740113159'],coffee table for living room,"asin=""B0CM8MWMFG""",0.53,45,SB,US,0.01282051282051282051282051282,None,0,0.36,1,78,0.36,0.0,0.007826086956521739130434782609,0,0,0.0049609784,['B0CLRXWN8S'],['ASC FBA'],Home & Kitchen,Living Room Furniture,Tables,Coffee Tables,Nancy Coffee Table,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Nancy_Coffee_Table+Nancy_TV_Stand+Nancy_Sideboard_Manual_Down_PT_SB_1740113159'],light wood coffee table,"asin=""B0DM1ZN98C""",0.56,45,SB,US,0.0078125,None,0,0.44,1,128,0.44,0.0,0.009565217391304347826086956522,0,0,0.006717667,['B0CLRXWN8S'],['ASC FBA'],Home & Kitchen,Living Room Furniture,Tables,Coffee Tables,Nancy Coffee Table,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Nancy_Coffee_Table+Nancy_TV_Stand+Nancy_Sideboard_Manual_Down_PT_SB_1740113159'],mcm coffee table,"asin=""B07FKWVWHT""",0.56,44,SB,US,0.01010101010101010101010101010,None,0,1.03,1,99,1.03,0.0,0.02288888888888888888888888889,0,0,0.0064113108,['B0CLRXWN8S'],['ASC FBA'],Home & Kitchen,Living Room Furniture,Tables,Coffee Tables,Nancy Coffee Table,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Nancy_Coffee_Table+Nancy_TV_Stand+Nancy_Sideboard_Manual_Down_PT_SB_1740113159'],oval coffee tables for living room,"asin=""B0CM8MWMFG""",0.53,38,SB,US,0.01851851851851851851851851852,None,0,0.62,1,54,0.62,0.0,0.01589743589743589743589743590,0,0,0.0073204255,['B0CLRXWN8S'],['ASC FBA'],Home & Kitchen,Living Room Furniture,Tables,Coffee Tables,Nancy Coffee Table,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Nancy_Coffee_Table+Nancy_TV_Stand+Nancy_Sideboard_Manual_Down_PT_SB_1740113159'],rattan coffee table,"asin=""B0CM8MWMFG""",0.53,41,SB,US,0.006535947712418300653594771242,None,0,0.5,1,153,0.5,0.0,0.01190476190476190476190476190,0,0,0.0066417763,['B0CLRXWN8S'],['ASC FBA'],Home & Kitchen,Living Room Furniture,Tables,Coffee Tables,Nancy Coffee Table,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Nancy_Coffee_Table+Nancy_TV_Stand+Nancy_Sideboard_Manual_Down_PT_SB_1740113159'],rectangle coffee tables for living room,"asin=""B0CM8MWMFG""",0.53,46,SB,US,0.01538461538461538461538461538,None,0,0.44,1,65,0.44,0.0,0.009361702127659574468085106383,0,0,0.007765851,['B0CLRXWN8S'],['ASC FBA'],Home & Kitchen,Living Room Furniture,Tables,Coffee Tables,Nancy Coffee Table,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Nancy_Coffee_Table+Nancy_TV_Stand+Nancy_Sideboard_Manual_Down_PT_SB_1740113159'],small coffee table,"asin=""B0DM1ZN98C""",0.56,45,SB,US,0.008771929824561403508771929825,None,0,0.45,1,114,0.45,0.0,0.009782608695652173913043478261,0,0,0.009416974,['B0CLRXWN8S'],['ASC FBA'],Home & Kitchen,Living Room Furniture,Tables,Coffee Tables,Nancy Coffee Table,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Nancy_Coffee_Table+Nancy_TV_Stand+Nancy_Sideboard_Manual_Down_PT_SB_1740113159'],solid wood coffee table,"asin=""B07FKWVWHT""",0.56,44,SB,US,0.002932551319648093841642228739,None,0,0.44,1,341,0.44,0.0,0.009777777777777777777777777778,0,0,0.0088564,['B0CLRXWN8S'],['ASC FBA'],Home & Kitchen,Living Room Furniture,Tables,Coffee Tables,Nancy Coffee Table,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Nancy_Coffee_Table+Nancy_TV_Stand+Nancy_Sideboard_Manual_Down_PT_SB_1740113159'],vintage coffee table,"asin=""B0CM8MWMFG""",0.53,36,SB,US,0.01639344262295081967213114754,None,0,0.54,1,61,0.54,0.0,0.01459459459459459459459459459,0,0,0.0075315777,['B0CLRXWN8S'],['ASC FBA'],Home & Kitchen,Living Room Furniture,Tables,Coffee Tables,Nancy Coffee Table,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Nancy_Coffee_Table+Nancy_TV_Stand+Nancy_Sideboard_Manual_Down_PT_SB_1740113159'],wood coffee tables for living room,"asin=""B07FKWVWHT""",0.56,44,SB,US,0.006451612903225806451612903226,None,0,0.41,1,155,0.41,0.0,0.009111111111111111111111111111,0,0,0.008024024,['B0CLRXWN8S'],['ASC FBA'],Home & Kitchen,Living Room Furniture,Tables,Coffee Tables,Nancy Coffee Table,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Wood Rope Conversation Set_Furniture - Outdoor_NA_Auto_Down_SP_1740738523'],acacia wood patio furniture,loose-match,0.66,76,SP,US,0.006134969325153374233128834356,None,0,0.6,1,163,0.6,0.0,0.007792207792207792207792207792,0,0,0.0037118013,"['B0C2HC9XL7', 'B0C2HHXPZ6', 'B0CHRJFH95', 'B0CQQQ17S8', 'B0CQQQF72H', 'B0CTQBG1DQ', 'B0D41TFCJW', 'B0DHGKQ74Q', 'B0DHGP4LZB', 'B0DLGTYBBN']","['ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']","Patio, Lawn & Garden",Patio Furniture Sets,Conversation Set,3 Pieces Conversation Set,Wood Bistro Sets - Square,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Wood Rope Conversation Set_Furniture - Outdoor_NA_Auto_Down_SP_1740738523'],adirondack chairs set of 4,loose-match,0.66,73,SP,US,0.01388888888888888888888888889,None,0,0.5,1,72,0.5,0.0,0.006756756756756756756756756757,0,0,0.006150266,"['B0C2HC9XL7', 'B0C2HHXPZ6', 'B0CHRJFH95', 'B0CQQQ17S8', 'B0CQQQF72H', 'B0CTQBG1DQ', 'B0D41TFCJW', 'B0DHGKQ74Q', 'B0DHGP4LZB', 'B0DLGTYBBN']","['ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']","Patio, Lawn & Garden",Patio Furniture Sets,Conversation Set,3 Pieces Conversation Set,Wood Bistro Sets - Square,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Wood Rope Conversation Set_Furniture - Outdoor_NA_Auto_Down_SP_1740738523'],outdoor bench,loose-match,0.66,78,SP,US,0.009708737864077669902912621359,None,0,0.6,1,103,0.6,0.0,0.007594936708860759493670886076,0,0,0.0072822254,"['B0C2HC9XL7', 'B0C2HHXPZ6', 'B0CHRJFH95', 'B0CQQQ17S8', 'B0CQQQF72H', 'B0CTQBG1DQ', 'B0D41TFCJW', 'B0DHGKQ74Q', 'B0DHGP4LZB', 'B0DLGTYBBN']","['ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']","Patio, Lawn & Garden",Patio Furniture Sets,Conversation Set,3 Pieces Conversation Set,Wood Bistro Sets - Square,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Wood Rope Conversation Set_Furniture - Outdoor_NA_Auto_Down_SP_1740738523'],outdoor wooden side table,loose-match,0.66,76,SP,US,0.01219512195121951219512195122,None,0,0.6,1,82,0.6,0.0,0.007792207792207792207792207792,0,0,0.0063746576,"['B0C2HC9XL7', 'B0C2HHXPZ6', 'B0CHRJFH95', 'B0CQQQ17S8', 'B0CQQQF72H', 'B0CTQBG1DQ', 'B0D41TFCJW', 'B0DHGKQ74Q', 'B0DHGP4LZB', 'B0DLGTYBBN']","['ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']","Patio, Lawn & Garden",Patio Furniture Sets,Conversation Set,3 Pieces Conversation Set,Wood Bistro Sets - Square,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Wood Rope Conversation Set_Furniture - Outdoor_NA_Auto_Down_SP_1740738523'],patio,loose-match,0.66,80,SP,US,0.02222222222222222222222222222,None,0,0.66,2,90,1.32,0.0,0.01629629629629629629629629630,0,0,0.005009833,"['B0C2HC9XL7', 'B0C2HHXPZ6', 'B0CHRJFH95', 'B0CQQQ17S8', 'B0CQQQF72H', 'B0CTQBG1DQ', 'B0D41TFCJW', 'B0DHGKQ74Q', 'B0DHGP4LZB', 'B0DLGTYBBN']","['ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']","Patio, Lawn & Garden",Patio Furniture Sets,Conversation Set,3 Pieces Conversation Set,Wood Bistro Sets - Square,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Wood Rope Conversation Set_Furniture - Outdoor_NA_Auto_Down_SP_1740738523'],patio chair set,loose-match,0.66,86,SP,US,0.01369863013698630136986301370,None,0,0.66,2,146,1.32,0.0,0.01517241379310344827586206897,0,0,0.0036140485,"['B0C2HC9XL7', 'B0C2HHXPZ6', 'B0CHRJFH95', 'B0CQQQ17S8', 'B0CQQQF72H', 'B0CTQBG1DQ', 'B0D41TFCJW', 'B0DHGKQ74Q', 'B0DHGP4LZB', 'B0DLGTYBBN']","['ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']","Patio, Lawn & Garden",Patio Furniture Sets,Conversation Set,3 Pieces Conversation Set,Wood Bistro Sets - Square,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Wood Rope Conversation Set_Furniture - Outdoor_NA_Auto_Down_SP_1740738523'],small patio couch,loose-match,0.66,74,SP,US,0.006711409395973154362416107383,None,0,0.38,1,149,0.38,0.0,0.005066666666666666666666666667,0,0,0.0042207497,"['B0C2HC9XL7', 'B0C2HHXPZ6', 'B0CHRJFH95', 'B0CQQQ17S8', 'B0CQQQF72H', 'B0CTQBG1DQ', 'B0D41TFCJW', 'B0DHGKQ74Q', 'B0DHGP4LZB', 'B0DLGTYBBN']","['ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']","Patio, Lawn & Garden",Patio Furniture Sets,Conversation Set,3 Pieces Conversation Set,Wood Bistro Sets - Square,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Wood Rope Conversation Set_Furniture - Outdoor_NA_Auto_Down_SP_1740738523'],patio,substitutes,0.54,65,SP,US,0.006622516556291390728476821192,None,0,0.525,2,302,1.05,0.0,0.01590909090909090909090909091,0,0,0.009473204,"['B0C2HC9XL7', 'B0C2HHXPZ6', 'B0CHRJFH95', 'B0CQQQ17S8', 'B0CQQQF72H', 'B0CTQBG1DQ', 'B0D41TFCJW', 'B0DHGKQ74Q', 'B0DHGP4LZB', 'B0DLGTYBBN']","['ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']","Patio, Lawn & Garden",Patio Furniture Sets,Conversation Set,3 Pieces Conversation Set,Wood Bistro Sets - Square,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Wood Rope Conversation Set_Furniture - Outdoor_NA_Auto_Down_SP_1740738523'],patio deals,substitutes,0.54,69,SP,US,0.01785714285714285714285714286,None,0,0.575,2,112,1.15,0.0,0.01642857142857142857142857143,0,0,0.008511605,"['B0C2HC9XL7', 'B0C2HHXPZ6', 'B0CHRJFH95', 'B0CQQQ17S8', 'B0CQQQF72H', 'B0CTQBG1DQ', 'B0D41TFCJW', 'B0DHGKQ74Q', 'B0DHGP4LZB', 'B0DLGTYBBN']","['ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']","Patio, Lawn & Garden",Patio Furniture Sets,Conversation Set,3 Pieces Conversation Set,Wood Bistro Sets - Square,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Acacia Deck Tiles_Gardening_NA_Manual_KW_SB_Banner_PDP_AllProduct_1741000328'],golden select composite deck tiles,deck tiles,0.53,76,SB,US,0.02739726027397260273972602740,None,0,0.46,2,73,0.92,0.0,0.01194805194805194805194805195,0,0,0.0048282943,"['B0B4MPPKJQ', 'B0B4MPSHXM', 'B0B4MV3HVZ', 'B0B4MYTQW9', 'B0CGX8XNMD', 'B0CQ7C7T4V', 'B0CQ7CJ6WY', 'B0CQ7HP3NX', 'B0CR9RRPTY', 'B0D17M79CH', 'B0DHZYW4MV']","['AVC DI', 'AVC DS', 'AVC WH']",,,,,,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Acacia Deck Tiles_Gardening_NA_Manual_KW_SB_Banner_PDP_AllProduct_1741000328'],outdoor patio tiles,patio tiles,0.67,78,SB,US,0.01694915254237288135593220339,None,0,0.67,1,59,0.67,0.0,0.008481012658227848101265822785,0,0,0.0048328442,"['B0B4MPPKJQ', 'B0B4MPSHXM', 'B0B4MV3HVZ', 'B0B4MYTQW9', 'B0CGX8XNMD', 'B0CQ7C7T4V', 'B0CQ7CJ6WY', 'B0CQ7HP3NX', 'B0CR9RRPTY', 'B0D17M79CH', 'B0DHZYW4MV']","['AVC DI', 'AVC DS', 'AVC WH']",,,,,,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Acacia Deck Tiles_Gardening_NA_Manual_KW_SB_Banner_PDP_AllProduct_1741000328'],plastic interlocking deck tiles outdoor,interlocking deck tiles,0.6,75,SB,US,0.01801801801801801801801801802,None,0,0.45,2,111,0.9,0.0,0.01184210526315789473684210526,0,0,0.006311481,"['B0B4MPPKJQ', 'B0B4MPSHXM', 'B0B4MV3HVZ', 'B0B4MYTQW9', 'B0CGX8XNMD', 'B0CQ7C7T4V', 'B0CQ7CJ6WY', 'B0CQ7HP3NX', 'B0CR9RRPTY', 'B0D17M79CH', 'B0DHZYW4MV']","['AVC DI', 'AVC DS', 'AVC WH']",,,,,,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Acacia Deck Tiles_Gardening_NA_Manual_KW_SB_Banner_PDP_AllProduct_1741000328'],replacement tiles for patio table,patio tiles,0.84,75,SB,US,0.01369863013698630136986301370,None,0,0.4,1,73,0.4,0.0,0.005263157894736842105263157895,0,0,0.005617343,"['B0B4MPPKJQ', 'B0B4MPSHXM', 'B0B4MV3HVZ', 'B0B4MYTQW9', 'B0CGX8XNMD', 'B0CQ7C7T4V', 'B0CQ7CJ6WY', 'B0CQ7HP3NX', 'B0CR9RRPTY', 'B0D17M79CH', 'B0DHZYW4MV']","['AVC DI', 'AVC DS', 'AVC WH']",,,,,,Single
